clip_name,clip_path,label
v_Swing_g21_c02,/test/Swing/v_Swing_g21_c02.avi,Swing
v_Swing_g21_c06,/test/Swing/v_Swing_g21_c06.avi,Swing
v_Swing_g20_c05,/test/Swing/v_Swing_g20_c05.avi,Swing
v_Swing_g04_c03,/test/Swing/v_Swing_g04_c03.avi,Swing
v_Swing_g19_c03,/test/Swing/v_Swing_g19_c03.avi,Swing
v_Swing_g21_c04,/test/Swing/v_Swing_g21_c04.avi,Swing
v_Swing_g12_c01,/test/Swing/v_Swing_g12_c01.avi,Swing
v_Swing_g23_c01,/test/Swing/v_Swing_g23_c01.avi,Swing
v_Swing_g12_c03,/test/Swing/v_Swing_g12_c03.avi,Swing
v_Swing_g04_c04,/test/Swing/v_Swing_g04_c04.avi,Swing
v_Swing_g11_c04,/test/Swing/v_Swing_g11_c04.avi,Swing
v_Swing_g14_c02,/test/Swing/v_Swing_g14_c02.avi,Swing
v_Swing_g01_c02,/test/Swing/v_Swing_g01_c02.avi,Swing
v_Swing_g19_c01,/test/Swing/v_Swing_g19_c01.avi,Swing
v_Swing_g04_c05,/test/Swing/v_Swing_g04_c05.avi,Swing
v_Swing_g20_c06,/test/Swing/v_Swing_g20_c06.avi,Swing
v_Swing_g20_c01,/test/Swing/v_Swing_g20_c01.avi,Swing
v_SkyDiving_g14_c01,/test/SkyDiving/v_SkyDiving_g14_c01.avi,SkyDiving
v_SkyDiving_g04_c02,/test/SkyDiving/v_SkyDiving_g04_c02.avi,SkyDiving
v_SkyDiving_g02_c02,/test/SkyDiving/v_SkyDiving_g02_c02.avi,SkyDiving
v_SkyDiving_g01_c02,/test/SkyDiving/v_SkyDiving_g01_c02.avi,SkyDiving
v_SkyDiving_g09_c03,/test/SkyDiving/v_SkyDiving_g09_c03.avi,SkyDiving
v_SkyDiving_g10_c05,/test/SkyDiving/v_SkyDiving_g10_c05.avi,SkyDiving
v_SkyDiving_g05_c04,/test/SkyDiving/v_SkyDiving_g05_c04.avi,SkyDiving
v_SkyDiving_g15_c01,/test/SkyDiving/v_SkyDiving_g15_c01.avi,SkyDiving
