clip_name,clip_path,label
v_Swing_g22_c05,/val/Swing/v_Swing_g22_c05.avi,Swing
v_Swing_g25_c02,/val/Swing/v_Swing_g25_c02.avi,Swing
v_Swing_g06_c07,/val/Swing/v_Swing_g06_c07.avi,Swing
v_Swing_g03_c02,/val/Swing/v_Swing_g03_c02.avi,Swing
v_Swing_g02_c05,/val/Swing/v_Swing_g02_c05.avi,Swing
v_Swing_g23_c02,/val/Swing/v_Swing_g23_c02.avi,Swing
v_Swing_g16_c05,/val/Swing/v_Swing_g16_c05.avi,Swing
v_Swing_g08_c03,/val/Swing/v_Swing_g08_c03.avi,Swing
v_Swing_g08_c05,/val/Swing/v_Swing_g08_c05.avi,Swing
v_Swing_g01_c01,/val/Swing/v_Swing_g01_c01.avi,Swing
v_Swing_g03_c01,/val/Swing/v_Swing_g03_c01.avi,Swing
v_Swing_g23_c04,/val/Swing/v_Swing_g23_c04.avi,Swing
v_Swing_g18_c02,/val/Swing/v_Swing_g18_c02.avi,Swing
v_Swing_g09_c04,/val/Swing/v_Swing_g09_c04.avi,Swing
v_Swing_g15_c02,/val/Swing/v_Swing_g15_c02.avi,Swing
v_Swing_g05_c05,/val/Swing/v_Swing_g05_c05.avi,Swing
v_SkyDiving_g24_c03,/val/SkyDiving/v_SkyDiving_g24_c03.avi,SkyDiving
v_SkyDiving_g25_c03,/val/SkyDiving/v_SkyDiving_g25_c03.avi,SkyDiving
v_SkyDiving_g06_c03,/val/SkyDiving/v_SkyDiving_g06_c03.avi,SkyDiving
v_SkyDiving_g07_c03,/val/SkyDiving/v_SkyDiving_g07_c03.avi,SkyDiving
v_SkyDiving_g10_c04,/val/SkyDiving/v_SkyDiving_g10_c04.avi,SkyDiving
v_SkyDiving_g23_c01,/val/SkyDiving/v_SkyDiving_g23_c01.avi,SkyDiving
v_SkyDiving_g20_c03,/val/SkyDiving/v_SkyDiving_g20_c03.avi,SkyDiving
v_SkyDiving_g04_c04,/val/SkyDiving/v_SkyDiving_g04_c04.avi,SkyDiving
v_SkyDiving_g24_c01,/val/SkyDiving/v_SkyDiving_g24_c01.avi,SkyDiving
v_SkyDiving_g18_c02,/val/SkyDiving/v_SkyDiving_g18_c02.avi,SkyDiving
